date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
2020-05-14,Dadra and Nagar Haveli and Daman and Diu,6554.0,1.0,6553,,,,,,,,,6834.0,6554
2020-05-15,Dadra and Nagar Haveli and Daman and Diu,6916.0,1.0,6915,,,,,,,,,7212.0,6916
2020-05-17,Dadra and Nagar Haveli and Daman and Diu,7157.0,1.0,7156,,,,,,,,,7463.0,7157
2020-05-18,Dadra and Nagar Haveli and Daman and Diu,7571.0,1.0,7570,,,,,,,,,7895.0,7571
2020-05-19,Dadra and Nagar Haveli and Daman and Diu,7829.0,1.0,7828,,,,,,,,,8164.0,7829
2020-05-20,Dadra and Nagar Haveli and Daman and Diu,8137.0,1.0,8136,,,,,,,,,8485.0,8137
2020-05-21,Dadra and Nagar Haveli and Daman and Diu,8456.0,1.0,8455,,,,,,,,,8818.0,8456
2020-05-22,Dadra and Nagar Haveli and Daman and Diu,8979.0,1.0,8978,,,,,,,,,9363.0,8979
2020-05-23,Dadra and Nagar Haveli and Daman and Diu,9298.0,2.0,9296,,,,,,,,,9696.0,4649
2020-05-24,Dadra and Nagar Haveli and Daman and Diu,9678.0,2.0,9676,,,,,,,,,10092.0,4839
2020-05-25,Dadra and Nagar Haveli and Daman and Diu,10085.0,2.0,10083,,,,,,,,,10516.0,5043
2020-05-26,Dadra and Nagar Haveli and Daman and Diu,10388.0,2.0,10386,,,,,,,,,10832.0,5194
2020-05-27,Dadra and Nagar Haveli and Daman and Diu,10872.0,2.0,10870,,,,,,,,,11337.0,5436
2020-05-28,Dadra and Nagar Haveli and Daman and Diu,11177.0,2.0,11175,,,,,,,,,11655.0,5589
2020-05-29,Dadra and Nagar Haveli and Daman and Diu,11477.0,2.0,11475,,,,,,,,,11968.0,5739
2020-06-01,Dadra and Nagar Haveli and Daman and Diu,11693.0,3.0,11690,,,,,,,,,12193.0,3898
2020-06-03,Dadra and Nagar Haveli and Daman and Diu,12064.0,12.0,12052,,,,,,,,,12580.0,1005
2020-06-04,Dadra and Nagar Haveli and Daman and Diu,12375.0,14.0,12361,,,,,,,,,12904.0,884
2020-06-05,Dadra and Nagar Haveli and Daman and Diu,13667.0,14.0,13653,,,,,,,,,14251.0,976
2020-06-06,Dadra and Nagar Haveli and Daman and Diu,14780.0,19.0,14761,,,,,,,,,15412.0,778
2020-06-07,Dadra and Nagar Haveli and Daman and Diu,15546.0,20.0,14926,,,,,,,,,16211.0,777
2020-06-08,Dadra and Nagar Haveli and Daman and Diu,16277.0,22.0,15655,,,,,,,,,16973.0,740
2020-06-10,Dadra and Nagar Haveli and Daman and Diu,17179.0,27.0,16552,,,,,,,,,17913.0,636
2020-06-13,Dadra and Nagar Haveli and Daman and Diu,17649.0,28.0,17021,,,,,,,,,18404.0,630
2020-06-14,Dadra and Nagar Haveli and Daman and Diu,18445.0,31.0,17813,,,,,,,,,19234.0,595
2020-06-15,Dadra and Nagar Haveli and Daman and Diu,23835.0,38.0,23072,705.0,738.0,,,,,,,24854.0,627
2020-06-16,Dadra and Nagar Haveli and Daman and Diu,24492.0,51.0,23695,722.0,792.0,,,,,,,25539.0,480
2020-06-17,Dadra and Nagar Haveli and Daman and Diu,25575.0,58.0,24650,847.0,663.0,,,,,,,26668.0,441
2020-06-18,Dadra and Nagar Haveli and Daman and Diu,26752.0,69.0,25461,1202.0,593.0,,,,,,,27896.0,388
2020-06-19,Dadra and Nagar Haveli and Daman and Diu,,,,,,,,,,,,0.0,
2020-06-20,Dadra and Nagar Haveli and Daman and Diu,27617.0,93.0,26901,605.0,518.0,,,,,,,28798.0,297
2020-06-21,Dadra and Nagar Haveli and Daman and Diu,27839.0,97.0,27241,481.0,589.0,,,,,,,29029.0,287
2020-06-22,Dadra and Nagar Haveli and Daman and Diu,28364.0,112.0,27572,660.0,583.0,,,,,,,29577.0,253
2020-06-23,Dadra and Nagar Haveli and Daman and Diu,29072.0,121.0,28096,835.0,601.0,,,,,,,30315.0,240
2020-06-24,Dadra and Nagar Haveli and Daman and Diu,29403.0,134.0,28697,552.0,554.0,,,,,,,30660.0,219
2020-06-25,Dadra and Nagar Haveli and Daman and Diu,30188.0,154.0,29015,999.0,590.0,,,,,,,31479.0,196
2020-06-26,Dadra and Nagar Haveli and Daman and Diu,30602.0,169.0,29864,549.0,629.0,,,,,,,31910.0,181
2020-06-27,Dadra and Nagar Haveli and Daman and Diu,31015.0,184.0,30316,495.0,640.0,,,,,,,32341.0,169
2020-06-28,Dadra and Nagar Haveli and Daman and Diu,31321.0,188.0,30781,332.0,589.0,,,,,,,32660.0,167
2020-06-29,Dadra and Nagar Haveli and Daman and Diu,31602.0,203.0,30977,402.0,545.0,,,,,,,32953.0,156
2020-06-30,Dadra and Nagar Haveli and Daman and Diu,32031.0,213.0,31396,,,,,,,,,33400.0,150
2020-07-01,Dadra and Nagar Haveli and Daman and Diu,32435.0,229.0,31783,,,,,,,,,33822.0,142
2020-07-02,Dadra and Nagar Haveli and Daman and Diu,32834.0,254.0,32157,,,,,,,,,34238.0,129
2020-07-03,Dadra and Nagar Haveli and Daman and Diu,33618.0,304.0,32899,,,,,,,,,35055.0,111
2020-07-04,Dadra and Nagar Haveli and Daman and Diu,33995.0,333.0,33156,486.0,888.0,11169.0,,,,,,35448.0,102
2020-07-05,Dadra and Nagar Haveli and Daman and Diu,34179.0,371.0,33341,447.0,964.0,11370.0,,,,,,35640.0,92
2020-07-06,Dadra and Nagar Haveli and Daman and Diu,34444.0,398.0,33441,585.0,837.0,12038.0,,,,,,35917.0,87
2020-07-07,Dadra and Nagar Haveli and Daman and Diu,34761.0,423.0,33926,390.0,811.0,12366.0,,,,,,36247.0,82
2020-07-08,Dadra and Nagar Haveli and Daman and Diu,35234.0,440.0,34176,598.0,870.0,12511.0,,,,,,36740.0,80
2020-07-09,Dadra and Nagar Haveli and Daman and Diu,35391.0,454.0,34585,332.0,845.0,12916.0,,,,,,36904.0,78
2020-07-10,Dadra and Nagar Haveli and Daman and Diu,35829.0,468.0,34827,,,,,,,,,37361.0,77
2020-07-11,Dadra and Nagar Haveli and Daman and Diu,36166.0,480.0,35279,,,,,,,,,37712.0,75
2020-07-12,Dadra and Nagar Haveli and Daman and Diu,36310.0,495.0,35611,,,,,,,,,37862.0,73
2020-07-13,Dadra and Nagar Haveli and Daman and Diu,36621.0,520.0,35696,385.0,747.0,13889.0,,,,,,38187.0,70
2020-07-14,Dadra and Nagar Haveli and Daman and Diu,36905.0,536.0,35963,386.0,531.0,14085.0,,,,,,38483.0,69
2020-07-15,Dadra and Nagar Haveli and Daman and Diu,37392.0,552.0,36195,625.0,452.0,14180.0,,,,,,38991.0,68
2020-07-16,Dadra and Nagar Haveli and Daman and Diu,37880.0,570.0,36548,742.0,493.0,14388.0,,,,,,39499.0,66
2020-07-17,Dadra and Nagar Haveli and Daman and Diu,38176.0,601.0,36898,657.0,524.0,14471.0,,,,,,39808.0,64
2020-07-18,Dadra and Nagar Haveli and Daman and Diu,38313.0,646.0,37291,356.0,654.0,14585.0,,,,,,39951.0,59
2020-07-19,Dadra and Nagar Haveli and Daman and Diu,38640.0,684.0,37520,414.0,737.0,14770.0,,,,,,40292.0,56
2020-07-20,Dadra and Nagar Haveli and Daman and Diu,38880.0,705.0,37789,367.0,779.0,14932.0,,,,,,40542.0,55
2020-07-21,Dadra and Nagar Haveli and Daman and Diu,39199.0,733.0,38022,425.0,789.0,15071.0,,,,,,40875.0,53
2020-07-24,Dadra and Nagar Haveli and Daman and Diu,40425.0,854.0,39019,532.0,655.0,15712.0,,,,,,42153.0,47
2020-07-25,Dadra and Nagar Haveli and Daman and Diu,40881.0,890.0,39431,540.0,653.0,15969.0,,,,,,42629.0,46
2020-07-26,Dadra and Nagar Haveli and Daman and Diu,41143.0,940.0,39815,368.0,611.0,16170.0,,,,,,42902.0,44
2020-07-28,Dadra and Nagar Haveli and Daman and Diu,41588.0,1020.0,40258,290.0,623.0,16705.0,,,,,,43366.0,41
2020-07-29,Dadra and Nagar Haveli and Daman and Diu,41895.0,1058.0,40411,406.0,510.0,16932.0,,,,,,,
2020-07-30,Dadra and Nagar Haveli and Daman and Diu,42148.0,1093.0,40564,471.0,446.0,17207.0,,,,,,,
2020-07-31,Dadra and Nagar Haveli and Daman and Diu,42403.0,1136.0,40775,472.0,412.0,17522.0,,,,,,,
2020-08-01,Dadra and Nagar Haveli and Daman and Diu,42635.0,1181.0,40916,518.0,465.0,17887.0,,,,,,,
2020-08-02,Dadra and Nagar Haveli and Daman and Diu,42718.0,1232.0,41132,336.0,408.0,18062.0,,,,,,,
2020-08-03,Dadra and Nagar Haveli and Daman and Diu,42926.0,1265.0,41402,240.0,405.0,18286.0,,,,,,,
2020-08-04,Dadra and Nagar Haveli and Daman and Diu,,,,,,,,,,,,,
2020-04-01,Delhi,2621.0,,,2621.0,,,,,,,,132.0,
2020-04-07,Delhi,9041.0,576.0,7308,1157.0,3120.0,,,,,,,456.0,16
2020-04-09,Delhi,9968.0,720.0,8643,605.0,,,,,,,,503.0,14
2020-04-10,Delhi,11061.0,903.0,9662,496.0,,,,,,,,558.0,12
2020-04-11,Delhi,11709.0,1069.0,10218,464.0,,,,,,,,591.0,11
2020-04-12,Delhi,14036.0,1154.0,11748,984.0,,,,,,,,708.0,12
2020-04-13,Delhi,15032.0,1510.0,12283,1008.0,,,,,,,,759.0,10
2020-04-14,Delhi,16282.0,1561.0,13748,715.0,,,,,,,,822.0,10
2020-04-15,Delhi,16605.0,1578.0,13865,956.0,,,,,,,,838.0,11
2020-04-16,Delhi,18784.0,1640.0,14692,2251.0,,,,,,,,948.0,11
2020-04-17,Delhi,21409.0,1707.0,16899,2674.0,,,,,,,,1080.0,13
2020-04-18,Delhi,22283.0,1893.0,17449,2799.0,,,,,,,,1125.0,12
2020-04-19,Delhi,24387.0,2003.0,19393,2872.0,,,,,,,,1231.0,12
2020-04-20,Delhi,25900.0,2081.0,20712,2711.0,,,,,,,,1307.0,12
2020-04-21,Delhi,26627.0,2156.0,21810,2354.0,,,,,,,,1344.0,12
2020-04-22,Delhi,28309.0,2248.0,22713,3018.0,,,,,,,,1429.0,13
2020-04-23,Delhi,30560.0,2375.0,24538,3068.0,,,,,,,,1542.0,13
2020-04-24,Delhi,33672.0,2514.0,26552,4128.0,,,,,,,,1699.0,13
2020-04-25,Delhi,35519.0,2625.0,28693,3709.0,,,,,,,,1793.0,14
2020-04-26,Delhi,37613.0,2918.0,31919,2533.0,,,,,,,,1898.0,13
2020-04-27,Delhi,39911.0,3108.0,34145,2401.0,,,,,,,,2014.0,13
2020-04-28,Delhi,43370.0,3314.0,36195,3295.0,,,,,,,,2189.0,13
2020-04-29,Delhi,47225.0,3439.0,39920,,,,,,,,,2383.0,14
2020-04-30,Delhi,,,,,,,,,,,,0.0,
2020-05-01,Delhi,,,,,,,,,,,,0.0,
2020-05-02,Delhi,58210.0,4122.0,,,,,,,,,,2938.0,14
2020-05-03,Delhi,60246.0,4549.0,,,,,,,,,,3041.0,13
2020-05-04,Delhi,64108.0,4898.0,,,,,,,,,,3235.0,13
2020-05-05,Delhi,67852.0,5104.0,,,,,,,,,,3424.0,13
2020-05-06,Delhi,71934.0,5532.0,,,,,,,,,,3630.0,13
2020-05-07,Delhi,77234.0,5980.0,,,,,,,,,,3898.0,13
2020-05-08,Delhi,81367.0,6318.0,,,,,,,,,,4107.0,13
2020-05-09,Delhi,84226.0,6542.0,,,,,,,,,,4251.0,13
2020-05-10,Delhi,93810.0,6923.0,,,,,,,,,,4735.0,14
2020-05-11,Delhi,97678.0,7233.0,,,,,,,,,,4930.0,14
2020-05-12,Delhi,106109.0,7639.0,,,,,,,,,,5355.0,14
2020-05-13,Delhi,113345.0,7998.0,,,,,,,,,,5720.0,14
2020-05-14,Delhi,119736.0,8470.0,,,,,,,,,,6043.0,14
2020-05-15,Delhi,125189.0,8895.0,,,,,,,,,,6318.0,14
2020-05-16,Delhi,130845.0,9333.0,,,,,,,,,,6604.0,14
2020-05-17,Delhi,135791.0,9755.0,,,,,,,,,,6853.0,14
2020-05-18,Delhi,139727.0,10054.0,,,,,,,,,,7052.0,14
2020-05-19,Delhi,145854.0,10554.0,,,,,,,,,,7361.0,14
2020-05-20,Delhi,150282.0,11088.0,,,,,,,,,,7585.0,14
2020-05-21,Delhi,154385.0,11659.0,,,,,,,,,,7792.0,13
2020-05-22,Delhi,160255.0,12319.0,,,,,,,,,,8088.0,13
2020-05-23,Delhi,165047.0,12910.0,,,,,,,,,,8330.0,13
2020-05-24,Delhi,169873.0,13418.0,,,,,,,,,,8573.0,13
2020-05-25,Delhi,174469.0,14053.0,,,,,,,,,,8805.0,12
2020-05-26,Delhi,178579.0,14465.0,,,,,,,,,,9013.0,12
2020-05-27,Delhi,184362.0,15257.0,,,,,,,,,,9305.0,12
2020-05-28,Delhi,191977.0,16281.0,,,,,,,,,,9689.0,12
2020-05-29,Delhi,199626.0,17386.0,,,,,,,,,,10075.0,11
2020-05-30,Delhi,206739.0,18549.0,,,,,,,,,,10434.0,11
2020-05-31,Delhi,212784.0,19844.0,,,,,,,,,,10739.0,11
2020-06-01,Delhi,217537.0,20834.0,,,,,,,,,,10979.0,10
2020-06-02,Delhi,223607.0,22132.0,,,,,,,,,,11285.0,10
2020-06-03,Delhi,230145.0,23645.0,,,,,,,,,408.0,11615.0,10
2020-06-04,Delhi,236506.0,25004.0,,,,,,,,,420.0,11936.0,9
2020-06-05,Delhi,241693.0,26334.0,,,,,,,,,428.0,12198.0,9
2020-06-06,Delhi,246873.0,27654.0,,,,,,,8637.0,,472.0,12460.0,9
2020-06-07,Delhi,251915.0,28936.0,,,,,,,,,480.0,12714.0,9
2020-06-08,Delhi,255615.0,29943.0,,,,,,,,,512.0,12901.0,9
2020-06-09,Delhi,261079.0,31309.0,,,,,,,,,,13176.0,8
2020-06-10,Delhi,266156.0,32810.0,,,,,,,,,561.0,13433.0,8
2020-06-11,Delhi,271516.0,34687.0,,,,,,318.0,,,584.0,13703.0,8
2020-06-12,Delhi,277463.0,36824.0,,,,,,318.0,,,584.0,14003.0,8
2020-06-13,Delhi,283239.0,38958.0,,,,,,385.0,,,606.0,14295.0,7
2020-06-14,Delhi,290592.0,41182.0,,,,,695.0,182.0,,,,14666.0,7
2020-06-15,Delhi,296697.0,42829.0,,,,,794.0,197.0,,,,14974.0,7
2020-06-16,Delhi,304483.0,44688.0,,,,,802.0,215.0,,,,15367.0,7
2020-06-17,Delhi,312576.0,47102.0,,,,,850.0,214.0,,,,15776.0,7
2020-06-18,Delhi,321302.0,49979.0,,,,,,,,,,16216.0,6
2020-06-19,Delhi,334376.0,53116.0,,,,,,,,,,16876.0,6
2020-06-20,Delhi,351909.0,56746.0,,,,,,,,,,17761.0,6
2020-06-21,Delhi,370014.0,59746.0,,,,,,,,,,18674.0,6
2020-06-22,Delhi,384696.0,62655.0,,,,,,,,,,19415.0,6
2020-06-23,Delhi,401648.0,66602.0,,,,,,,,,,20271.0,6
2020-06-24,Delhi,420707.0,70390.0,,,,,,,,,,21233.0,6
2020-06-25,Delhi,438012.0,73780.0,,,,,,,13411.0,,,22106.0,6
2020-06-26,Delhi,459156.0,77240.0,,,,,,,13411.0,,,23173.0,6
2020-06-27,Delhi,478336.0,80188.0,,,,,,,13411.0,,,24141.0,6
2020-06-28,Delhi,498416.0,83077.0,,,,,,,13411.0,,,25155.0,6
2020-06-29,Delhi,514573.0,85161.0,,,,,,,13411.0,,,25970.0,6
2020-06-30,Delhi,531752.0,87360.0,,,,,,,13661.0,,,26837.0,6
2020-07-01,Delhi,551708.0,89802.0,,,,,,,15242.0,,,27844.0,6
2020-07-02,Delhi,572530.0,92175.0,,,,,,,15243.0,,,28895.0,6
2020-07-03,Delhi,596695.0,94695.0,,,,,,,15243.0,,,30115.0,6
2020-07-04,Delhi,620368.0,97200.0,,,,,,,15283.0,,,31310.0,6
2020-07-05,Delhi,643504.0,99444.0,,,,,,,15301.0,,,32477.0,6
2020-07-06,Delhi,657383.0,100823.0,,,,,,,15301.0,,,33178.0,7
2020-07-07,Delhi,679831.0,102831.0,,,,,,,15301.0,,,34311.0,7
2020-07-08,Delhi,701859.0,104864.0,,,,,,,15096.0,,,35422.0,7
2020-07-09,Delhi,724148.0,107051.0,,,12543.0,,,,15096.0,,,36547.0,7
2020-07-10,Delhi,747109.0,109140.0,,,12272.0,,,,15244.0,,,37706.0,7
2020-07-11,Delhi,768617.0,110921.0,,,11598.0,,,,15253.0,,,38792.0,7
2020-07-12,Delhi,789853.0,112494.0,,,11059.0,,,,15253.0,,,39863.0,7
2020-07-13,Delhi,692845.0,113740.0,,,11170.0,,,,15253.0,,,34967.0,6
2020-07-14,Delhi,713908.0,115346.0,,,10695.0,,,,15300.0,,,36030.0,6
2020-07-15,Delhi,736436.0,116993.0,,,9943.0,,,,15363.0,,,37167.0,6
2020-07-16,Delhi,756661.0,118645.0,,,9652.0,,,,15364.0,,,38188.0,6
2020-07-17,Delhi,777125.0,120107.0,,,9595.0,,,,15474.0,,,39221.0,6
2020-07-18,Delhi,798783.0,121582.0,,,9136.0,,,,15475.0,,,40314.0,7
2020-07-19,Delhi,818989.0,122793.0,,,8819.0,,,,15475.0,,,41334.0,7
2020-07-20,Delhi,830459.0,123747.0,,,8379.0,,,,15475.0,,,41913.0,7
2020-07-21,Delhi,851311.0,125096.0,,,8126.0,,,,15475.0,,,42965.0,7
2020-07-22,Delhi,871371.0,126323.0,,,7966.0,,,,15475.0,,,43978.0,7
2020-07-23,Delhi,889597.0,127364.0,,,,,,,15475.0,,,44897.0,7
2020-07-24,Delhi,908735.0,128389.0,,,7778.0,,,,15475.0,,,45863.0,7
2020-07-25,Delhi,929244.0,129531.0,,,7339.0,,,,15475.0,,,46898.0,7
2020-07-26,Delhi,946777.0,130606.0,,,6976.0,,,,15475.0,,,47783.0,7
2020-07-27,Delhi,958283.0,131219.0,,,6638.0,,,,15271.0,,,48364.0,7
2020-07-28,Delhi,976827.0,132275.0,,,6219.0,,,,15408.0,,,49300.0,7
2020-07-29,Delhi,994219.0,133310.0,,,5894.0,,,,16008.0,,,,
2020-07-30,Delhi,1013694.0,134403.0,,,4392.0,,,,15634.0,,,,
2020-07-31,Delhi,1032785.0,,,,,,,,,,,,
2020-08-01,Delhi,1050939.0,136716.0,,,4320.0,,,,13578.0,,,,
2020-08-02,Delhi,1063669.0,137677.0,,,4170.0,,,,13578.0,,,,
2020-08-03,Delhi,1073802.0,138482.0,,,3579.0,,,,13578.0,,,,
2020-08-04,Delhi,1083097.0,139156.0,,,3198.0,,,,13578.0,,,,
2020-08-05,Delhi,1099882.0,140232.0,,,2884.0,,,,13578.0,,,,
2020-08-06,Delhi,1120318.0,141531.0,,,2545.0,,,,13571.0,,,,
2020-08-07,Delhi,,,,,,,,,,,,,
2020-04-02,Goa,220.0,5.0,197,18.0,,,,,,,,143.0,44
2020-04-09,Goa,344.0,7.0,,,,,,,,,,223.0,49
2020-04-10,Goa,354.0,7.0,,,,,,,,,,230.0,51
2020-04-12,Goa,406.0,7.0,,,202.0,,,,,,,264.0,58
2020-04-13,Goa,440.0,7.0,,,202.0,,,,,,,286.0,63
2020-04-14,Goa,479.0,7.0,,,202.0,,,,,,,311.0,68
2020-04-15,Goa,556.0,7.0,,,,,,,,,,361.0,79
2020-04-16,Goa,611.0,7.0,,,,,,,,,,397.0,87
2020-04-17,Goa,673.0,7.0,,,,,,,,,,437.0,96
2020-04-18,Goa,758.0,7.0,,,,,,,,,,492.0,108
2020-04-19,Goa,826.0,7.0,,,,,,,,,,536.0,118
2020-04-20,Goa,901.0,7.0,,,,,,,,,,585.0,129
2020-04-21,Goa,1004.0,7.0,,,,,,,,,,652.0,143
2020-04-22,Goa,1116.0,7.0,,,,,,,,,,725.0,159
2020-04-23,Goa,1206.0,7.0,,,,,,,,,,783.0,172
2020-04-24,Goa,,,,,,,,,,,,0.0,
2020-04-27,Goa,1541.0,7.0,,,316.0,,,,,,,1001.0,220
2020-04-28,Goa,1776.0,7.0,,,330.0,,,,,,,1153.0,254
2020-04-29,Goa,1871.0,7.0,,,347.0,,,,,,,1215.0,267
2020-04-30,Goa,2031.0,7.0,,,430.0,,,,,,,1319.0,290
2020-05-01,Goa,2181.0,7.0,,,468.0,,,,,,,1416.0,312
2020-05-02,Goa,2372.0,7.0,,,584.0,,,,,,,1540.0,339
2020-05-03,Goa,2548.0,7.0,,,805.0,,,,,,,1655.0,364
2020-05-04,Goa,2899.0,7.0,,,981.0,,,,,,,1882.0,414
2020-05-05,Goa,3096.0,7.0,,,1063.0,,,,,,,2010.0,442
2020-05-06,Goa,3411.0,7.0,,,1251.0,,,,,,,2215.0,487
2020-05-08,Goa,4140.0,7.0,,,1661.0,,,,,,,2688.0,591
2020-05-09,Goa,4524.0,7.0,,,1974.0,,,,,,,2938.0,646
2020-05-10,Goa,4848.0,7.0,,,2223.0,,,,,,,3148.0,693
2020-05-11,Goa,5307.0,7.0,,,2503.0,,,,,,,3446.0,758
2020-05-14,Goa,6736.0,7.0,,,3080.0,,,,,,,4374.0,962
2020-05-15,Goa,7304.0,7.0,,,3787.0,,,,,,,4743.0,1043
2020-05-16,Goa,8011.0,20.0,,,4126.0,,,,,,,5202.0,401
2020-05-17,Goa,8785.0,29.0,,,4525.0,,,,,,,5705.0,303
2020-05-18,Goa,8785.0,29.0,,,4525.0,,,,,,,5705.0,303
2020-05-19,Goa,9549.0,46.0,,,5072.0,,,,,,,6201.0,208
2020-05-20,Goa,10136.0,50.0,,,5394.0,,,,,,,6582.0,203
2020-05-21,Goa,10859.0,52.0,,,5773.0,,,,,,,7051.0,209
2020-05-22,Goa,11362.0,54.0,,,6020.0,,,,,,,7378.0,210
2020-05-23,Goa,11945.0,55.0,,,6360.0,,,,,,,7756.0,217
2020-05-24,Goa,12499.0,66.0,,,6713.0,,,,,,,8116.0,189
2020-05-25,Goa,12860.0,67.0,,,6902.0,,,,,,,8351.0,192
2020-05-26,Goa,13303.0,67.0,,,7157.0,,,,,,,8638.0,199
2020-05-27,Goa,13911.0,68.0,,,7231.0,,,,,,,9033.0,205
2020-05-28,Goa,14782.0,69.0,,,7252.0,,,,,,,9599.0,214
2020-05-29,Goa,16141.0,69.0,,,7471.0,,,,,,,10481.0,234
2020-05-30,Goa,17871.0,70.0,,,7482.0,,,,,,,11605.0,255
2020-05-31,Goa,19491.0,71.0,,,7492.0,,,,,,,12656.0,275
2020-06-01,Goa,20780.0,73.0,,,7509.0,,,,,,,13494.0,285
2020-06-02,Goa,22378.0,79.0,,,7633.0,,,,,,,14531.0,283
2020-06-03,Goa,23816.0,126.0,,,7651.0,,,,,,,15465.0,189
2020-06-04,Goa,25300.0,166.0,,,7668.0,,,,,,,16429.0,152
2020-06-05,Goa,26208.0,196.0,,,8083.0,,,,,,,17018.0,134
2020-06-06,Goa,27402.0,267.0,,,8090.0,,,,,,,17794.0,103
2020-06-07,Goa,29739.0,300.0,,,8101.0,,,,,,,19311.0,99
2020-06-08,Goa,31455.0,330.0,,,8175.0,,,,,,,20425.0,95
2020-06-09,Goa,32194.0,359.0,,,8183.0,,,,,,,20905.0,90
2020-06-10,Goa,35332.0,387.0,,,8711.0,,,,,,,22943.0,91
2020-06-11,Goa,37858.0,417.0,,,8941.0,,,,,,,24583.0,91
2020-06-12,Goa,39298.0,463.0,,,8969.0,,,,,,,25518.0,85
2020-06-13,Goa,40723.0,523.0,,,9020.0,,,,,,,26444.0,78
2020-06-14,Goa,41835.0,564.0,,,9136.0,,,,,,,27166.0,74
2020-06-15,Goa,42703.0,592.0,,,9352.0,,,,,,,27729.0,72
2020-06-16,Goa,44378.0,629.0,,,9476.0,,,,,,,28817.0,71
2020-06-17,Goa,45685.0,656.0,,,9765.0,,,,,,,29666.0,70
2020-06-18,Goa,46996.0,705.0,,,9789.0,,,,,,,30517.0,67
2020-06-19,Goa,49718.0,725.0,,,10220.0,,,,,,,32284.0,69
2020-06-20,Goa,51404.0,754.0,,,10258.0,,,,,,,33379.0,68
2020-06-21,Goa,52301.0,818.0,,,10405.0,,,,,,,33962.0,64
2020-06-22,Goa,53050.0,864.0,,,10568.0,,,,,,,34448.0,61
2020-06-23,Goa,54781.0,909.0,,,10747.0,,,,,,,35572.0,60
2020-06-24,Goa,56925.0,951.0,,,10858.0,,,,,,,36964.0,60
2020-06-25,Goa,58584.0,995.0,,,11046.0,,,,,,,38042.0,59
2020-06-26,Goa,60350.0,1039.0,,,11086.0,,,,,,,39188.0,58
2020-06-27,Goa,61687.0,1128.0,,,11121.0,,,,,,,40056.0,55
2020-06-28,Goa,62945.0,1198.0,,,11139.0,,,,,,,40873.0,53
2020-06-29,Goa,64375.0,1251.0,,,11239.0,,,,,,,41802.0,51
2020-06-30,Goa,66491.0,1315.0,,,11249.0,,,,,,,43176.0,51
2020-07-01,Goa,67822.0,1387.0,,,11262.0,,,,,,,44040.0,49
2020-07-02,Goa,70738.0,1482.0,,,11267.0,,,,,,,45934.0,48
2020-07-03,Goa,72691.0,1576.0,,,11275.0,,,,,,,47202.0,46
2020-07-04,Goa,74314.0,1684.0,,,11284.0,,,,,,,48256.0,44
2020-07-05,Goa,75791.0,1761.0,,,11290.0,,,,,,,49215.0,43
2020-07-06,Goa,77033.0,1813.0,,,11361.0,,,,,,,50021.0,42
2020-07-07,Goa,79864.0,1903.0,,,11386.0,,,,,,,51860.0,42
2020-07-08,Goa,82555.0,2039.0,,,11389.0,,,,,,,53607.0,40
2020-07-09,Goa,84945.0,2151.0,,,11394.0,,,,,,,55159.0,39
2020-07-10,Goa,87865.0,2251.0,,,11396.0,,,,,,,57055.0,39
2020-07-11,Goa,90817.0,2368.0,,,11443.0,,,,,,,58972.0,38
2020-07-12,Goa,92191.0,2453.0,,,11481.0,,,,,,,59864.0,38
2020-07-13,Goa,93968.0,2583.0,,,11512.0,,,,,,,61018.0,36
2020-07-14,Goa,96692.0,2753.0,,,11524.0,,,,,,,62787.0,35
2020-07-15,Goa,99234.0,2951.0,,,11540.0,,,,,,,64438.0,34
2020-07-16,Goa,101554.0,3108.0,,,11648.0,,,,,,,65944.0,33
2020-07-17,Goa,103527.0,3304.0,,,11649.0,,,,,,,67225.0,31
2020-07-18,Goa,105731.0,3484.0,,,11667.0,,,,,,,68656.0,30
2020-07-19,Goa,107266.0,3657.0,,,11673.0,,,,,,,69653.0,29
2020-07-20,Goa,108459.0,3853.0,,,11707.0,,,,,,,70428.0,28
2020-07-21,Goa,111296.0,4027.0,,,11714.0,,,,,,,72270.0,28
2020-07-22,Goa,114309.0,4176.0,,,11892.0,,,,,,,74227.0,27
2020-07-23,Goa,117321.0,4350.0,,,11944.0,,,,,,,76182.0,27
2020-07-24,Goa,119455.0,4540.0,,,11952.0,,,,,,,77568.0,26
2020-07-25,Goa,121771.0,4686.0,,,11958.0,,,,,,,79072.0,26
2020-07-26,Goa,123130.0,4861.0,,,11999.0,,,,,,,79955.0,25
2020-07-27,Goa,124746.0,5119.0,,,12016.0,,,,,,,81004.0,24
2020-07-28,Goa,126655.0,5287.0,115434,5934.0,12042.0,,,,,,,82244.0,24
2020-07-29,Goa,128289.0,5489.0,,,12053.0,,,,,,,,
2020-07-30,Goa,129719.0,5704.0,,,12072.0,,,,,,,,
2020-07-31,Goa,131318.0,5913.0,,4019.0,12088.0,,,,,,,,
2020-08-01,Goa,132830.0,6193.0,,2960.0,12106.0,,,,,,,,
2020-08-02,Goa,134395.0,6530.0,,1951.0,12117.0,,,,,,,,
2020-08-03,Goa,135692.0,6816.0,,983.0,12117.0,,,,,,,,
2020-08-04,Goa,137575.0,7075.0,,570.0,12119.0,,,,,,,,
