id,date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
1065,2020-06-17,Goa,45685.0,656.0,,,9765.0,,,,,,,29666.0,70.0
1066,2020-06-18,Goa,46996.0,705.0,,,9789.0,,,,,,,30517.0,67.0
1067,2020-06-19,Goa,49718.0,725.0,,,10220.0,,,,,,,32284.0,69.0
1068,2020-06-20,Goa,51404.0,754.0,,,10258.0,,,,,,,33379.0,68.0
1069,2020-06-21,Goa,52301.0,818.0,,,10405.0,,,,,,,33962.0,64.0
1070,2020-06-22,Goa,53050.0,864.0,,,10568.0,,,,,,,34448.0,61.0
1071,2020-06-23,Goa,54781.0,909.0,,,10747.0,,,,,,,35572.0,60.0
1072,2020-06-24,Goa,56925.0,951.0,,,10858.0,,,,,,,36964.0,60.0
1073,2020-06-25,Goa,58584.0,995.0,,,11046.0,,,,,,,38042.0,59.0
1074,2020-06-26,Goa,60350.0,1039.0,,,11086.0,,,,,,,39188.0,58.0
1075,2020-06-27,Goa,61687.0,1128.0,,,11121.0,,,,,,,40056.0,55.0
1076,2020-06-28,Goa,62945.0,1198.0,,,11139.0,,,,,,,40873.0,53.0
1077,2020-06-29,Goa,64375.0,1251.0,,,11239.0,,,,,,,41802.0,51.0
1078,2020-06-30,Goa,66491.0,1315.0,,,11249.0,,,,,,,43176.0,51.0
1079,2020-07-01,Goa,67822.0,1387.0,,,11262.0,,,,,,,44040.0,49.0
1080,2020-07-02,Goa,70738.0,1482.0,,,11267.0,,,,,,,45934.0,48.0
1081,2020-07-03,Goa,72691.0,1576.0,,,11275.0,,,,,,,47202.0,46.0
1082,2020-07-04,Goa,74314.0,1684.0,,,11284.0,,,,,,,48256.0,44.0
1083,2020-07-05,Goa,75791.0,1761.0,,,11290.0,,,,,,,49215.0,43.0
1084,2020-07-06,Goa,77033.0,1813.0,,,11361.0,,,,,,,50021.0,42.0
1085,2020-07-07,Goa,79864.0,1903.0,,,11386.0,,,,,,,51860.0,42.0
1086,2020-07-08,Goa,82555.0,2039.0,,,11389.0,,,,,,,53607.0,40.0
1087,2020-07-09,Goa,84945.0,2151.0,,,11394.0,,,,,,,55159.0,39.0
1088,2020-07-10,Goa,87865.0,2251.0,,,11396.0,,,,,,,57055.0,39.0
1089,2020-07-11,Goa,90817.0,2368.0,,,11443.0,,,,,,,58972.0,38.0
1090,2020-07-12,Goa,92191.0,2453.0,,,11481.0,,,,,,,59864.0,38.0
1091,2020-07-13,Goa,93968.0,2583.0,,,11512.0,,,,,,,61018.0,36.0
1092,2020-07-14,Goa,96692.0,2753.0,,,11524.0,,,,,,,62787.0,35.0
1093,2020-07-15,Goa,99234.0,2951.0,,,11540.0,,,,,,,64438.0,34.0
1094,2020-07-16,Goa,101554.0,3108.0,,,11648.0,,,,,,,65944.0,33.0
1095,2020-07-17,Goa,103527.0,3304.0,,,11649.0,,,,,,,67225.0,31.0
1096,2020-07-18,Goa,105731.0,3484.0,,,11667.0,,,,,,,68656.0,30.0
1097,2020-07-19,Goa,107266.0,3657.0,,,11673.0,,,,,,,69653.0,29.0
1098,2020-07-20,Goa,108459.0,3853.0,,,11707.0,,,,,,,70428.0,28.0
1099,2020-07-21,Goa,111296.0,4027.0,,,11714.0,,,,,,,72270.0,28.0
1100,2020-07-22,Goa,114309.0,4176.0,,,11892.0,,,,,,,74227.0,27.0
1101,2020-07-23,Goa,117321.0,4350.0,,,11944.0,,,,,,,76182.0,27.0
1102,2020-07-24,Goa,119455.0,4540.0,,,11952.0,,,,,,,77568.0,26.0
1103,2020-07-25,Goa,121771.0,4686.0,,,11958.0,,,,,,,79072.0,26.0
1104,2020-07-26,Goa,123130.0,4861.0,,,11999.0,,,,,,,79955.0,25.0
1105,2020-07-27,Goa,124746.0,5119.0,,,12016.0,,,,,,,81004.0,24.0
1106,2020-07-28,Goa,126655.0,5287.0,115434.0,5934.0,12042.0,,,,,,,82244.0,24.0
1107,2020-07-29,Goa,128289.0,5489.0,,,12053.0,,,,,,,,
1108,2020-07-30,Goa,129719.0,5704.0,,,12072.0,,,,,,,,
1109,2020-07-31,Goa,131318.0,5913.0,,4019.0,12088.0,,,,,,,,
1110,2020-08-01,Goa,132830.0,6193.0,,2960.0,12106.0,,,,,,,,
1111,2020-08-02,Goa,134395.0,6530.0,,1951.0,12117.0,,,,,,,,
1112,2020-08-03,Goa,135692.0,6816.0,,983.0,12117.0,,,,,,,,
1113,2020-08-04,Goa,137575.0,7075.0,,570.0,12119.0,,,,,,,,
1114,2020-08-05,Goa,139566.0,7423.0,,750.0,12123.0,,,,,,,,
1115,2020-08-06,Goa,142192.0,7614.0,,1239.0,12124.0,,,,,,,,
1116,2020-08-07,Goa,,,,,,,,,,,,,
1117,2020-04-08,Gujarat,4224.0,186.0,3905.0,133.0,12299.0,,,,,,1761.0,62.0,23.0
1118,2020-04-10,Gujarat,7718.0,378.0,7237.0,103.0,,,,,,,,114.0,20.0
1119,2020-04-11,Gujarat,9763.0,468.0,8888.0,407.0,12042.0,,,,,,,144.0,21.0
1120,2020-04-12,Gujarat,11715.0,516.0,10867.0,332.0,14013.0,,,,,,,172.0,23.0
1121,2020-04-13,Gujarat,14251.0,572.0,12970.0,709.0,,14204.0,,,,,,210.0,25.0
1122,2020-04-14,Gujarat,14980.0,617.0,14363.0,,,,,,,,,221.0,24.0
1123,2020-04-15,Gujarat,19197.0,766.0,18431.0,0.0,15147.0,,,,,,,283.0,25.0
1124,2020-04-16,Gujarat,20903.0,929.0,19974.0,0.0,14906.0,,,,,,,308.0,23.0
1125,2020-04-17,Gujarat,23483.0,1099.0,22339.0,45.0,15914.0,,,,,,,346.0,21.0
1126,2020-04-18,Gujarat,26102.0,1376.0,24726.0,0.0,16925.0,,,,,,,384.0,19.0
1127,2020-04-19,Gujarat,29104.0,1743.0,27361.0,0.0,18540.0,,,,,,,428.0,17.0
1128,2020-04-20,Gujarat,33316.0,1939.0,31377.0,0.0,23749.0,,,,,,,490.0,17.0
1129,2020-04-21,Gujarat,36829.0,2178.0,34651.0,0.0,30354.0,,,,,,,542.0,17.0
1130,2020-04-22,Gujarat,39421.0,2407.0,37014.0,0.0,32317.0,,,,,,,580.0,16.0
1131,2020-04-23,Gujarat,42384.0,2624.0,39760.0,0.0,34409.0,,,,,,28.0,624.0,16.0
1132,2020-04-24,Gujarat,46743.0,2815.0,41007.0,2921.0,33734.0,,,,,,,688.0,17.0
1133,2020-04-25,Gujarat,48315.0,3061.0,45254.0,0.0,36730.0,,,,,,30.0,711.0,16.0
1134,2020-04-26,Gujarat,51091.0,3301.0,47790.0,0.0,39535.0,,,,,,27.0,752.0,15.0
1135,2020-04-27,Gujarat,53575.0,3547.0,50028.0,0.0,40851.0,,,,,,,789.0,15.0
1136,2020-04-28,Gujarat,56101.0,3774.0,52327.0,0.0,41417.0,,,,,,,826.0,15.0
1137,2020-04-29,Gujarat,59488.0,4082.0,55406.0,0.0,42390.0,,,,,,,876.0,15.0
1138,2020-04-30,Gujarat,64007.0,4395.0,59612.0,0.0,45089.0,,,,,,,942.0,15.0
1139,2020-05-01,Gujarat,68774.0,4721.0,64053.0,0.0,43871.0,,,,,,,1012.0,15.0
1140,2020-05-02,Gujarat,74116.0,5054.0,69062.0,0.0,45739.0,,,,,,,1091.0,15.0
1141,2020-05-03,Gujarat,80060.0,5428.0,74632.0,0.0,47147.0,,,,,,,1178.0,15.0
1142,2020-05-04,Gujarat,84648.0,5804.0,78844.0,0.0,50983.0,,,,,,,1246.0,15.0
1143,2020-05-05,Gujarat,89632.0,6245.0,83387.0,0.0,50612.0,,,,,,,1319.0,14.0
1144,2020-05-06,Gujarat,95191.0,6625.0,88566.0,0.0,58063.0,,,,,,,1401.0,14.0
1145,2020-05-07,Gujarat,100553.0,7013.0,93540.0,0.0,66861.0,,,,,,,1480.0,14.0
1146,2020-05-08,Gujarat,105386.0,7403.0,97984.0,0.0,77798.0,,,,,,,1551.0,14.0
1147,2020-05-09,Gujarat,109650.0,7797.0,101853.0,0.0,88864.0,,,,,,,1614.0,14.0
1148,2020-05-10,Gujarat,113493.0,8195.0,105298.0,0.0,103035.0,,,,,,,1671.0,14.0
1149,2020-05-11,Gujarat,116470.0,8541.0,107929.0,0.0,116072.0,,,,,,,1714.0,14.0
1150,2020-05-12,Gujarat,119536.0,8903.0,110633.0,0.0,151147.0,,,,,,,1760.0,13.0
1151,2020-05-13,Gujarat,122297.0,9268.0,113029.0,0.0,,,,,,,,1800.0,13.0
1152,2020-05-14,Gujarat,124708.0,9591.0,115117.0,0.0,242866.0,,,,,,,1836.0,13.0
1153,2020-05-15,Gujarat,127859.0,9932.0,117927.0,0.0,267787.0,,,,,,,1882.0,13.0
1154,2020-05-16,Gujarat,138407.0,10989.0,127418.0,0.0,300633.0,,,,,,,2037.0,13.0
1155,2020-05-17,Gujarat,143600.0,11380.0,132220.0,0.0,423882.0,,,,,,,2114.0,13.0
1156,2020-05-18,Gujarat,148824.0,11746.0,137078.0,0.0,441627.0,,,,,,,2191.0,13.0
1157,2020-05-19,Gujarat,154674.0,12141.0,142533.0,0.0,458872.0,,,,,,,2277.0,13.0
1158,2020-05-20,Gujarat,160772.0,12539.0,148233.0,0.0,476084.0,,,,,,,2367.0,13.0
1159,2020-05-21,Gujarat,166152.0,12910.0,153242.0,0.0,496730.0,,,,,,,2446.0,13.0
1160,2020-05-22,Gujarat,172562.0,13273.0,159289.0,0.0,431143.0,,,,,,,2540.0,13.0
1161,2020-05-23,Gujarat,178068.0,13669.0,164399.0,0.0,482434.0,,,,,,,2621.0,13.0
1162,2020-05-24,Gujarat,182868.0,14056.0,168806.0,6.0,465312.0,,,,,,,2692.0,13.0
1163,2020-05-25,Gujarat,186361.0,14468.0,171893.0,0.0,442597.0,,,,,,,2743.0,13.0
1164,2020-05-26,Gujarat,189313.0,14821.0,,,364603.0,,,,,,,2787.0,13.0
1165,2020-05-27,Gujarat,193863.0,15203.0,,,352319.0,,,,,,,2854.0,13.0
1166,2020-05-28,Gujarat,198048.0,15572.0,,,313729.0,,,,,,,2915.0,13.0
1167,2020-05-29,Gujarat,201481.0,15944.0,,,272409.0,,,,,,,2966.0,13.0
1168,2020-05-30,Gujarat,205780.0,16356.0,,,253845.0,,,,,,,3029.0,13.0
1169,2020-05-31,Gujarat,211930.0,16794.0,,,244999.0,,,,,,,3120.0,13.0
1170,2020-06-01,Gujarat,216258.0,17217.0,,,241046.0,,,,,,,3183.0,13.0
1171,2020-06-02,Gujarat,221610.0,17632.0,,,235017.0,,,,,,,3262.0,13.0
1172,2020-06-03,Gujarat,227898.0,18117.0,,,232833.0,,,,,,,3355.0,13.0
1173,2020-06-04,Gujarat,233921.0,18609.0,,,220695.0,,,,,,,3443.0,13.0
1174,2020-06-05,Gujarat,239911.0,19119.0,,,221149.0,,,,,,,3531.0,13.0
1175,2020-06-06,Gujarat,245606.0,19617.0,,,216130.0,,,,,,,3615.0,13.0
1176,2020-06-07,Gujarat,251686.0,20097.0,,,211589.0,,,,,,,3705.0,13.0
1177,2020-06-08,Gujarat,256289.0,20574.0,,,210438.0,,,,,,,3773.0,12.0
1178,2020-06-09,Gujarat,261587.0,21044.0,,,209673.0,,,,,,,3850.0,12.0
1179,2020-06-10,Gujarat,266404.0,21554.0,,,212291.0,,,,,,,3921.0,12.0
1180,2020-06-11,Gujarat,272924.0,22067.0,,,207073.0,,,,,,,4017.0,12.0
1181,2020-06-12,Gujarat,278137.0,22562.0,,,212887.0,,,,,,,4094.0,12.0
1182,2020-06-13,Gujarat,283623.0,23079.0,,,211867.0,,,,,,,4175.0,12.0
1183,2020-06-14,Gujarat,288565.0,23590.0,,,214885.0,,,,,,,4248.0,12.0
1184,2020-06-15,Gujarat,292909.0,24104.0,,,211867.0,,,,,,,4312.0,12.0
1185,2020-06-16,Gujarat,296335.0,24628.0,,,212905.0,,,,,,,4362.0,12.0
1186,2020-06-17,Gujarat,303671.0,25148.0,,,218142.0,,,,,,,4470.0,12.0
1187,2020-06-18,Gujarat,308744.0,25658.0,,,210803.0,,,,,,,4545.0,12.0
1188,2020-06-19,Gujarat,314301.0,26198.0,,,217590.0,,,,,,,4626.0,12.0
1189,2020-06-20,Gujarat,319414.0,26737.0,,,219911.0,,,,,,,4702.0,12.0
1190,2020-06-21,Gujarat,324874.0,27317.0,,,223450.0,,,,,,,4782.0,12.0
1191,2020-06-22,Gujarat,329343.0,27880.0,,,224139.0,,,,,,,4848.0,12.0
1192,2020-06-23,Gujarat,334326.0,28429.0,,,228177.0,,,,,,,4921.0,12.0
1193,2020-06-24,Gujarat,340080.0,29001.0,,,229137.0,,,,,,,5006.0,12.0
1194,2020-06-25,Gujarat,345278.0,29578.0,,,229768.0,,,,,,,5082.0,12.0
1195,2020-06-26,Gujarat,351179.0,30158.0,321021.0,,234424.0,,,,,,,5169.0,12.0
1196,2020-06-27,Gujarat,357148.0,30773.0,,,235954.0,,,,,,,5257.0,12.0
1197,2020-06-28,Gujarat,363306.0,31397.0,,,238131.0,,,,,,,5348.0,12.0
1198,2020-06-29,Gujarat,367739.0,32023.0,,,239759.0,,,,,,,5413.0,11.0
1199,2020-06-30,Gujarat,373613.0,32643.0,,,247783.0,,,,,,,5499.0,11.0
1200,2020-07-01,Gujarat,380640.0,33318.0,,,250357.0,,,,,,,5603.0,11.0
1201,2020-07-02,Gujarat,388065.0,33999.0,,,251122.0,,,,,,,5712.0,11.0
1202,2020-07-03,Gujarat,395873.0,34686.0,361187.0,,256027.0,,,,,,,5827.0,11.0
1203,2020-07-04,Gujarat,404354.0,35398.0,368956.0,,260614.0,,,,,,,5952.0,11.0
1204,2020-07-05,Gujarat,412124.0,36123.0,376001.0,,268170.0,,,,,,,6066.0,11.0
1205,2020-07-06,Gujarat,418464.0,36858.0,381606.0,,272664.0,,,,,,,6160.0,11.0
1206,2020-07-07,Gujarat,425830.0,37636.0,388194.0,,277064.0,,,,,,,6268.0,11.0
1207,2020-07-08,Gujarat,433864.0,38419.0,395445.0,,289051.0,,,,,,,6386.0,11.0
1208,2020-07-09,Gujarat,441692.0,39280.0,402412.0,,298738.0,,,,,,,6502.0,11.0
1209,2020-07-10,Gujarat,449349.0,40155.0,409194.0,,304048.0,,,,,,,6614.0,11.0
1210,2020-07-11,Gujarat,457066.0,41027.0,416039.0,,316774.0,,,,,,,6728.0,11.0
1211,2020-07-12,Gujarat,464646.0,41897.0,422749.0,,325442.0,,,,,,,6839.0,11.0
1212,2020-07-13,Gujarat,470265.0,42808.0,427457.0,,332268.0,,,,,,,6922.0,11.0
1213,2020-07-14,Gujarat,478367.0,43723.0,434644.0,,339142.0,,,,,,,7041.0,11.0
1214,2020-07-15,Gujarat,487707.0,44648.0,443059.0,,350281.0,,,,,,,7179.0,11.0
1215,2020-07-16,Gujarat,499170.0,45567.0,453603.0,,356142.0,,,,,,,7348.0,11.0
1216,2020-07-17,Gujarat,512000.0,46516.0,465484.0,,374559.0,,,,,,,7537.0,11.0
1217,2020-07-18,Gujarat,524297.0,47476.0,476821.0,,382949.0,,,,,,,7718.0,11.0
1218,2020-07-19,Gujarat,536122.0,48441.0,487681.0,,396393.0,,,,,,,7892.0,11.0
1219,2020-07-20,Gujarat,548989.0,49439.0,499550.0,,408840.0,,,,,,,8081.0,11.0
1220,2020-07-21,Gujarat,562682.0,50465.0,512217.0,,416520.0,,,,,,,8283.0,11.0
1221,2020-07-22,Gujarat,576706.0,51485.0,525221.0,,333496.0,,,,,,,8489.0,11.0
1222,2020-07-23,Gujarat,591561.0,52563.0,,,431823.0,,,,,,,8708.0,11.0
1223,2020-07-24,Gujarat,606718.0,53631.0,553087.0,,351447.0,,,,,,,8931.0,11.0
1224,2020-07-25,Gujarat,620662.0,54712.0,565950.0,,457317.0,,,,,,,9136.0,11.0
1225,2020-07-26,Gujarat,642370.0,55822.0,,,364518.0,,,,,,,9456.0,12.0
1226,2020-07-27,Gujarat,667844.0,56874.0,610970.0,,473299.0,,,81.0,,,,9830.0,12.0
1227,2020-07-28,Gujarat,690092.0,57982.0,632110.0,,472136.0,,,87.0,,,,10158.0,12.0
1228,2020-07-29,Gujarat,713006.0,59126.0,653880.0,,483371.0,,,89.0,,,,10495.0,12.0
1229,2020-07-30,Gujarat,738073.0,60285.0,677788.0,,491340.0,,,84.0,,,,10864.0,12.0
1230,2020-07-31,Gujarat,764777.0,61438.0,703339.0,,483569.0,,,,,,,11257.0,12.0
1231,2020-08-01,Gujarat,791080.0,62574.0,728506.0,,480456.0,,,,,,,11644.0,13.0
1232,2020-08-02,Gujarat,814335.0,63675.0,750660.0,,479916.0,,,,,,,11987.0,13.0
1233,2020-08-03,Gujarat,834104.0,64684.0,769420.0,,481925.0,,,,,,,12278.0,13.0
1234,2020-08-04,Gujarat,854839.0,65704.0,789135.0,,489338.0,,,,,,,12583.0,13.0
1235,2020-08-05,Gujarat,879213.0,66777.0,812436.0,,502907.0,,,,,,,12942.0,13.0
1236,2020-08-06,Gujarat,903782.0,67811.0,835971.0,,485059.0,,,82.0,,,,13303.0,13.0
1237,2020-08-07,Gujarat,,,,,,,,,,,,,
1238,2020-04-03,Haryana,1325.0,44.0,938.0,343.0,,,,,,,,46.0,30.0
1239,2020-04-07,Haryana,2520.0,141.0,1821.0,558.0,,,,,,,,88.0,18.0
1240,2020-04-08,Haryana,2650.0,153.0,1885.0,612.0,,,,,8649.0,,,92.0,17.0
1241,2020-04-09,Haryana,2964.0,156.0,2017.0,719.0,,,,,,,,103.0,19.0
1242,2020-04-10,Haryana,3527.0,162.0,2447.0,918.0,,,,,,,,123.0,22.0
1243,2020-04-11,Haryana,3663.0,165.0,2472.0,1026.0,,,,,,,,128.0,22.0
1244,2020-04-12,Haryana,3903.0,181.0,2513.0,1209.0,,,,,,,,136.0,22.0
1245,2020-04-13,Haryana,4489.0,182.0,2961.0,1346.0,,,,,,,,157.0,25.0
1246,2020-04-14,Haryana,5210.0,184.0,3681.0,1345.0,,,,,,,,182.0,28.0
1247,2020-04-15,Haryana,7388.0,190.0,5581.0,1617.0,,,,,,,,258.0,39.0
1248,2020-04-16,Haryana,8064.0,214.0,6465.0,1408.0,,,,,,,,281.0,38.0
1249,2020-04-17,Haryana,8884.0,223.0,7148.0,1527.0,,,,,,,,310.0,40.0
1250,2020-04-18,Haryana,10454.0,232.0,8093.0,2143.0,,,,,,,,365.0,45.0
1251,2020-04-19,Haryana,12687.0,250.0,10230.0,2221.0,,,,,,,,442.0,51.0
1252,2020-04-20,Haryana,13894.0,251.0,11523.0,2134.0,,,,,,,,485.0,55.0
1253,2020-04-21,Haryana,14562.0,255.0,12253.0,2068.0,,,,,,,,508.0,57.0
1254,2020-04-22,Haryana,15561.0,264.0,13397.0,1914.0,,,,,,,,543.0,59.0
1255,2020-04-23,Haryana,17582.0,270.0,15452.0,1860.0,,,,,,,,613.0,65.0
1256,2020-04-24,Haryana,18845.0,275.0,16642.0,1928.0,,,,,,,,657.0,69.0
1257,2020-04-25,Haryana,20270.0,287.0,17787.0,2196.0,,,,,,,,707.0,71.0
1258,2020-04-26,Haryana,21467.0,296.0,19241.0,1930.0,,,,,,,,749.0,73.0
1259,2020-04-27,Haryana,22993.0,301.0,20702.0,1990.0,,,,,,,,802.0,76.0
1260,2020-04-28,Haryana,24826.0,308.0,22578.0,1940.0,,,,,8734.0,,,866.0,81.0
1261,2020-04-29,Haryana,26148.0,311.0,24071.0,1766.0,,,,,,,,912.0,84.0
1262,2020-04-30,Haryana,28202.0,339.0,25929.0,1934.0,,,,,,,,984.0,83.0
1263,2020-05-01,Haryana,30191.0,357.0,27784.0,2050.0,,,,,,,,1053.0,85.0
1264,2020-05-02,Haryana,31200.0,369.0,28867.0,1964.0,,,,,,,,1088.0,85.0
1265,2020-05-03,Haryana,35278.0,442.0,32583.0,2253.0,,,,,,,,1230.0,80.0
1266,2020-05-04,Haryana,38183.0,517.0,34501.0,3120.0,,,,,,,,1332.0,74.0
1267,2020-05-05,Haryana,40982.0,548.0,36806.0,3574.0,,,,,,,,1429.0,75.0
1268,2020-05-06,Haryana,43279.0,594.0,38590.0,4095.0,,,,,,,,1509.0,73.0
1269,2020-05-07,Haryana,46495.0,625.0,41861.0,4009.0,,,,,,,,1622.0,74.0
1270,2020-05-08,Haryana,49746.0,647.0,43974.0,5125.0,,,,,,,,1735.0,77.0
1271,2020-05-09,Haryana,53282.0,675.0,48468.0,4139.0,,,,,,,,1858.0,79.0
1272,2020-05-10,Haryana,56983.0,703.0,51046.0,5234.0,,,,,,,,1987.0,81.0
1273,2020-05-11,Haryana,59735.0,730.0,53697.0,5308.0,,,,,,,,2083.0,82.0
1274,2020-05-12,Haryana,62377.0,780.0,56440.0,5157.0,,,,,,,,2176.0,80.0
1275,2020-05-13,Haryana,65785.0,793.0,59890.0,5102.0,,,,,,,,2294.0,83.0
1276,2020-05-14,Haryana,69191.0,818.0,63791.0,4582.0,,,,,,,,2413.0,85.0
1277,2020-05-15,Haryana,72326.0,854.0,66687.0,4785.0,,,,,,,,2523.0,85.0
1278,2020-05-16,Haryana,75097.0,887.0,69660.0,4550.0,,,,,,,,2619.0,85.0
1279,2020-05-17,Haryana,78029.0,910.0,72494.0,4625.0,,,,,,,,2721.0,86.0
1280,2020-05-18,Haryana,80698.0,928.0,75045.0,4725.0,,,,,,,,2815.0,87.0
1281,2020-05-19,Haryana,82544.0,964.0,77296.0,4284.0,,,,,,,,2879.0,86.0
1282,2020-05-20,Haryana,83944.0,970.0,78379.0,4595.0,,,,,,,,2928.0,87.0
1283,2020-05-21,Haryana,88138.0,1031.0,82372.0,4735.0,,,,,,,,3074.0,85.0
1284,2020-05-22,Haryana,91119.0,1067.0,85317.0,4735.0,,,,,,,,3178.0,85.0
1285,2020-05-23,Haryana,94035.0,1131.0,88051.0,4853.0,,,,,,,,3280.0,83.0
1286,2020-05-24,Haryana,97006.0,1184.0,91138.0,4684.0,,,,,,,,3383.0,82.0
1287,2020-05-25,Haryana,99987.0,1213.0,94725.0,4049.0,,,,,,,,3487.0,82.0
1288,2020-05-26,Haryana,102018.0,1305.0,97350.0,3363.0,,,,,,,,3558.0,78.0
1289,2020-05-27,Haryana,104747.0,1381.0,99555.0,3811.0,,,,,,,,3653.0,76.0
1290,2020-05-28,Haryana,108031.0,1504.0,102260.0,4267.0,,,,,,,,3768.0,72.0
1291,2020-05-29,Haryana,110940.0,1721.0,105169.0,4050.0,,,,,,,,3869.0,64.0
1292,2020-05-30,Haryana,114683.0,1923.0,108385.0,4375.0,,,,,,,,4000.0,60.0
1293,2020-05-31,Haryana,118138.0,2091.0,11709.0,4338.0,,,,,,,,4120.0,56.0
1294,2020-06-01,Haryana,121779.0,2356.0,114792.0,4631.0,,,,,,,,4247.0,52.0
1295,2020-06-02,Haryana,124564.0,2652.0,117340.0,4572.0,,,,,,,,4344.0,47.0
1296,2020-06-03,Haryana,127895.0,2954.0,120393.0,4548.0,,,,,,,,4461.0,43.0
1297,2020-06-04,Haryana,132575.0,3281.0,124769.0,4525.0,,,,,,,,4624.0,40.0
1298,2020-06-05,Haryana,137452.0,3597.0,129027.0,4828.0,,,,,,,,4794.0,38.0
1299,2020-06-06,Haryana,141688.0,3952.0,132684.0,5052.0,,,,,,,,4942.0,36.0
1300,2020-06-07,Haryana,145722.0,4448.0,136555.0,4791.0,,,,,,,,5082.0,33.0
1301,2020-06-08,Haryana,150220.0,4854.0,140081.0,5285.0,,,,,,,,5239.0,31.0
1302,2020-06-09,Haryana,153692.0,5209.0,143513.0,4970.0,,,,,,,,5360.0,30.0
1303,2020-06-10,Haryana,158470.0,5438.0,147453.0,5579.0,,,,13.0,,,,5527.0,29.0
1304,2020-06-11,Haryana,162967.0,5968.0,151060.0,5939.0,,,,,,,,5684.0,27.0
1305,2020-06-12,Haryana,167501.0,6334.0,155395.0,5772.0,,,,,,,,5842.0,26.0
1306,2020-06-13,Haryana,171560.0,6749.0,159333.0,5478.0,,,,,,,,5984.0,25.0
1307,2020-06-14,Haryana,185722.0,7208.0,172678.0,5836.0,,,,14.0,,,,6477.0,26.0
1308,2020-06-15,Haryana,189914.0,7722.0,176741.0,5478.0,,,,,,,,6624.0,25.0
1309,2020-06-16,Haryana,193421.0,8272.0,180051.0,5098.0,,,,,,,,6746.0,23.0
1310,2020-06-17,Haryana,197703.0,8832.0,183395.0,5476.0,,,,,,,,6895.0,22.0
1311,2020-06-18,Haryana,202808.0,9218.0,187303.0,6287.0,,,,,,,,7073.0,22.0
1312,2020-06-19,Haryana,207675.0,9743.0,192082.0,5850.0,,,,,,,,7243.0,21.0
1313,2020-06-20,Haryana,212430.0,10223.0,196836.0,5371.0,,,,,,,,7409.0,21.0
1314,2020-06-21,Haryana,217797.0,10635.0,201984.0,5178.0,,,,,,,,7596.0,20.0
1315,2020-06-22,Haryana,222948.0,11025.0,206436.0,5487.0,,,,,,,,7776.0,20.0
1316,2020-06-23,Haryana,226951.0,11520.0,210998.0,4433.0,,,53.0,16.0,,602.0,263.0,7915.0,20.0
1317,2020-06-24,Haryana,231673.0,12010.0,214896.0,4767.0,,,,16.0,,,,8080.0,19.0
1318,2020-06-25,Haryana,236898.0,12463.0,219064.0,5371.0,,,,,26125.0,1501.0,788.0,8262.0,19.0
1319,2020-06-26,Haryana,241941.0,12884.0,223797.0,5260.0,,,,,,,,8438.0,19.0
1320,2020-06-27,Haryana,247139.0,13427.0,228275.0,5437.0,44718.0,57524.0,56.0,15.0,34876.0,2103.0,1051.0,8620.0,18.0
1321,2020-06-28,Haryana,252356.0,13829.0,233567.0,4960.0,44759.0,57884.0,53.0,19.0,34876.0,2103.0,1051.0,8801.0,18.0
1322,2020-06-29,Haryana,260341.0,14210.0,241356.0,4775.0,44574.0,58454.0,58.0,17.0,34876.0,2103.0,1051.0,9080.0,18.0
1323,2020-06-30,Haryana,264203.0,14548.0,244000.0,5655.0,44766.0,58903.0,53.0,15.0,34876.0,2103.0,1051.0,9215.0,18.0
1324,2020-07-01,Haryana,269726.0,14941.0,249453.0,5332.0,46030.0,59314.0,47.0,14.0,34876.0,2103.0,1051.0,9407.0,18.0
1325,2020-07-02,Haryana,277031.0,15509.0,256053.0,5469.0,46025.0,59891.0,41.0,18.0,34876.0,2103.0,1051.0,9662.0,18.0
1326,2020-07-03,Haryana,288478.0,16003.0,267194.0,5281.0,45876.0,60534.0,41.0,18.0,34876.0,2103.0,1051.0,10061.0,18.0
1327,2020-07-04,Haryana,298094.0,16548.0,275869.0,5677.0,46907.0,61048.0,42.0,17.0,34876.0,2103.0,1051.0,10397.0,18.0
1328,2020-07-05,Haryana,307159.0,17005.0,284570.0,5584.0,46973.0,61445.0,43.0,19.0,34876.0,2103.0,1051.0,10713.0,18.0
1329,2020-07-06,Haryana,315853.0,17504.0,292701.0,5648.0,47600.0,62001.0,41.0,19.0,34876.0,2103.0,1051.0,11016.0,18.0
1330,2020-07-07,Haryana,323491.0,17999.0,300195.0,5297.0,47734.0,62424.0,47.0,24.0,34876.0,2103.0,1051.0,11282.0,18.0
1331,2020-07-08,Haryana,332504.0,18690.0,308289.0,5525.0,48210.0,62742.0,48.0,20.0,34876.0,2103.0,1051.0,11597.0,18.0
1332,2020-07-09,Haryana,342404.0,19369.0,317159.0,5876.0,48749.0,63733.0,51.0,20.0,34876.0,2103.0,1051.0,11942.0,18.0
1333,2020-07-10,Haryana,352343.0,19934.0,326679.0,5730.0,49356.0,64610.0,57.0,16.0,34876.0,2103.0,1051.0,12289.0,18.0
1334,2020-07-11,Haryana,363428.0,20582.0,336790.0,6056.0,49905.0,65398.0,62.0,17.0,34876.0,2103.0,1051.0,12675.0,18.0
